"Country","Year","Random_breath_testing_RBT_use"
"Afghanistan","2012","No"
"Albania","2012","Yes"
"Algeria","2012","Yes"
"Andorra","2012","Yes"
"Angola","2012","Yes"
"Antigua and Barbuda","2012","No"
"Argentina","2012","Yes"
"Armenia","2012","Yes"
"Australia","2012","Yes"
"Austria","2012","Yes"
"Azerbaijan","2012","Yes"
"Bahamas","2012","No"
"Bahrain","2012",""
"Bangladesh","2012","No"
"Barbados","2012","No"
"Belarus","2012","Yes"
"Belgium","2012","Yes"
"Belize","2012","No"
"Benin","2012","Yes"
"Bhutan","2012","Yes"
"Bolivia (Plurinational State of)","2012","No"
"Bosnia and Herzegovina","2012","Yes"
"Botswana","2012","Yes"
"Brazil","2012","No"
"Brunei Darussalam","2012","Yes"
"Bulgaria","2012","Yes"
"Burkina Faso","2012",""
"Burundi","2012",""
"Cte dIvoire","2012","No"
"Cabo Verde","2012","No"
"Cambodia","2012","Yes"
"Cameroon","2012","Yes"
"Canada","2012","No"
"Central African Republic","2012","No"
"Chad","2012","No"
"Chile","2012","Yes"
"China","2012","Yes"
"Colombia","2012","Yes"
"Comoros","2012","Yes"
"Congo","2012","No"
"Cook Islands","2012","Yes"
"Costa Rica","2012","Yes"
"Croatia","2012","Yes"
"Cuba","2012","Yes"
"Cyprus","2012","Yes"
"Czech Republic","2012","Yes"
"Democratic Peoples Republic of Korea","2012",""
"Democratic Republic of the Congo","2012","No"
"Denmark","2012","Yes"
"Djibouti","2012",""
"Dominica","2012","No"
"Dominican Republic","2012","No"
"Ecuador","2012","Yes"
"Egypt","2012","No"
"El Salvador","2012","Yes"
"Equatorial Guinea","2012","Yes"
"Eritrea","2012","Yes"
"Estonia","2012","Yes"
"Ethiopia","2012","No"
"Fiji","2012","Yes"
"Finland","2012","Yes"
"France","2012","Yes"
"Gabon","2012","No"
"Gambia","2012","No"
"Georgia","2012","No"
"Germany","2012","No"
"Ghana","2012","Yes"
"Greece","2012","Yes"
"Grenada","2012","No"
"Guatemala","2012","Yes"
"Guinea","2012","No"
"Guinea-Bissau","2012","Yes"
"Guyana","2012","Yes"
"Haiti","2012",""
"Honduras","2012","Yes"
